NAME,GRAB1,GRAB2,STATION,DEPTH
Axiothella sp,2,2,2688,26
Caecognathia crenulatifrons,1,1,2688,26
Carinoma mutabilis,1,1,2688,26
Chone veleronis,1,1,2688,26
Cooperella subdiaphana,2,2,2688,26
Cylichna diegensis,4,4,2688,26
Diopatra sp,2,2,2688,26
Drilonereis sp,1,1,2688,26
Euclymeninae sp A,12,12,2688,26
Euphilomedes carcharodonta,4,4,2688,26
Eurydice caudata,1,1,2688,26
Gadila aberrans,2,2,2688,26
Glycinde armigera,1,1,2688,26
Hartmanodes hartmanae,1,1,2688,26
Hemilamprops californicus,5,5,2688,26
Laonice cirrata,1,1,2688,26
Leuroleberis sharpei,1,1,2688,26
Macoma yoldiformis,1,1,2688,26
Maldanidae,2,2,2688,26
Mediomastus sp,8,8,2688,26
Melinna oculata,1,1,2688,26
Molgula sp,2,2,2688,26
Monticellina siblina,13,13,2688,26
Mooreonuphis nebulosa,5,5,2688,26
Notomastus sp,1,1,2688,26
Notomastus sp A,2,2,2688,26
Nuculana taphria,2,2,2688,26
Onuphis sp A,5,5,2688,26
Parvilucina tenuisculpta,1,1,2688,26
Pherusa neopapillata,1,1,2688,26
Photis sp OC1,3,3,2688,26
Phyllodoce hartmanae,1,1,2688,26
Phyllodoce pettiboneae,1,1,2688,26
Pinnixa longipes,1,1,2688,26
Polycirrus sp,1,1,2688,26
Polycirrus sp A,1,1,2688,26
Rhepoxynius menziesi,1,1,2688,26
Rictaxis punctocaelatus,2,2,2688,26
Scoloplos armiger Cmplx,1,1,2688,26
Sigalion spinosus,1,1,2688,26
Spiophanes berkeleyorum,6,6,2688,26
Spiophanes duplex,5,5,2688,26
Spiophanes norrisi,31,31,2688,26
Streblosoma sp SF1,2,2,2688,26
Tellina modesta,2,2,2688,26
Thraciidae,1,1,2688,26
Typosyllis heterochaeta,1,1,2688,26
Volvulella cylindrica,1,1,2688,26
Adontorhina cyclia,3,3,2813,257
Amage anops,2,2,2813,257
Ampelisca hancocki,1,1,2813,257
Ampelisca sp,1,1,2813,257
Ampelisca unsocalae,1,1,2813,257
Amphicteis scaphobranchiata,1,1,2813,257
Amphioplus strongyloplax,1,1,2813,257
Anarthruridae,1,1,2813,257
Aphelochaeta glandaria Cmplx,1,1,2813,257
Aphelochaeta monilaris,1,1,2813,257
Chaetoderma pacificum,1,1,2813,257
Chiridota sp,1,1,2813,257
Cirrophorus branchiatus,1,1,2813,257
Compressidens stearnsii,1,1,2813,257
Cossura candida,2,2,2813,257
Cyclocardia ventricosa,1,1,2813,257
Dendrochirotida,1,1,2813,257
Dougaloplus amphacanthus,1,1,2813,257
Drilonereis filum,1,1,2813,257
Gadila tolmiei,1,1,2813,257
Glycera nana,1,1,2813,257
Glycinde armigera,1,1,2813,257
Heterophoxus ellisi,3,3,2813,257
Hinea insculpta,1,1,2813,257
Lanassa venusta venusta,1,1,2813,257
Levinsenia sp B,2,2,2813,257
Lineidae,1,1,2813,257
Listriella albina,1,1,2813,257
Lumbrineris cruzensis,5,5,2813,257
Macoma carlottensis,5,5,2813,257
Maldane sarsi,8,8,2813,257
Maldanidae,3,3,2813,257
Mediomastus sp,3,3,2813,257
Melinna heterodonta,7,7,2813,257
Metaphoxus frequens,1,1,2813,257
Monticellina tesselata,1,1,2813,257
Notomastus sp A,3,3,2813,257
Paraprionospio alata,3,3,2813,257
Petaloclymene pacifica,1,1,2813,257
Pherusa negligens,1,1,2813,257
Phoxocephalidae,1,1,2813,257
Phyllodoce groenlandica,1,1,2813,257
Polycirrus sp,1,1,2813,257
Prionospio (Minuspio) lighti,1,1,2813,257
Prionospio (Prionospio) jubata,1,1,2813,257
Samytha californiensis,1,1,2813,257
Scaphopoda,1,1,2813,257
Scoletoma tetraura Cmplx,2,2,2813,257
Spiophanes fimbriata,1,1,2813,257
Spiophanes kimballi,7,7,2813,257
Tanaella propinquus,1,1,2813,257
Tellina carpenteri,9,9,2813,257
Terebellides californica,5,5,2813,257
Terebellides sp,1,1,2813,257
Thyasira flexuosa,2,2,2813,257
Travisia pupa,1,1,2813,257
Acteocina cerealis,1,1,2814,413
Ampharetidae,2,2,2814,413
Amphiodia digitata,2,2,2814,413
Amphissa bicolor,1,1,2814,413
Aphelochaeta sp SD13,1,1,2814,413
Brissopsis pacifica,2,2,2814,413
Chaetoderma nanulum,1,1,2814,413
Chone sp,6,6,2814,413
Cirratulidae,1,1,2814,413
Eclysippe trilobata,8,8,2814,413
Ennucula tenuis,1,1,2814,413
Eulimidae sp SD1,2,2,2814,413
Fauveliopsis glabra,3,3,2814,413
Gadila tolmiei,2,2,2814,413
Glycera nana,1,1,2814,413
Limifossor fratula,1,1,2814,413
Lineidae,1,1,2814,413
Maldane sarsi,6,6,2814,413
Maldanidae,1,1,2814,413
Mediomastus sp,3,3,2814,413
Nuculana conceptionis,5,5,2814,413
Ophiuroidea,1,1,2814,413
Paraprionospio alata,1,1,2814,413
Pherusa sp SD2,2,2,2814,413
Phyllochaetopterus limicolus,1,1,2814,413
Polycirrus sp,1,1,2814,413
Solamen columbianum,2,2,2814,413
Spatangoida,1,1,2814,413
Tellina carpenteri,2,2,2814,413
